id	event	source	text	lang	lang_confidence	class_label
295654395306201088	2013_queensland_floods-ontopic	crisislext6	flood Congrats to all my Liverpool supporting fans for managing to score 2 goals away at mighty Oldham Athletic - good effort	en	1	not_humanitarian
910558750913658881	mexico_earthquake	crisismmd	earthquake collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto https://t.co/UD0ECaGi2h	en	NA	infrastructure_and_utilities_damage
451190506660188160	2014_chile_earthquake	crisisnlp-cf	earthquake @estherminded here's your flower #chile http://t.co/p7Lm19ERAB	en	1	sympathy_and_support
338272854569275392	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Ready for a relaxing weekend, but have too much to do around the house.	en	1	not_humanitarian
908862255512657920	hurricane_harvey	crisismmd	hurricane Public-private information portal developed to aid in Hurricane Harvey efforts https://t.co/SwINsyzH1Y https://t.co/IhMp4auXWV	en	NA	donation_and_volunteering
328214471896080385	2013_west_texas	crisislext6	explosion Guys, Ties, and Alpha Chis! @whambamforsam @ Bill Daniel Student Center http://t.co/3DZbIoQfQA	en	1	not_humanitarian
911705355700310016	hurricane_maria	crisismmd	hurricane #CoralBeach lobby #islaverde hurricane #maria https://t.co/MXMElJiG00	en	NA	not_humanitarian
324747464315899905	2013_west-texas_explosion	crisislext26	explosion RT @ThatGirl_jen217: THERE WAS A EXPLOSION IN TEXAS !	en	1	infrastructure_and_utilities_damage
591903285964967936	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @Abramjee: Gift of the Givers to assist quake-stricken Nepal http://t.co/bjVooKCbwU	en	NA	donation_and_volunteering
663027560192696321	disaster_events	aidr_system	None "S/0 to the Plug! We got size 9.5,11, 11.5 all $350 OBO #Jordan #CP13"	en	NA	not_humanitarian
929989549895438336	iraq_iran_earthquake	crisismmd	earthquake WSJ: Earthquake near Iran-Iraq border kills more than 200 https://t.co/l6rVg3feU4 https://t.co/ZZkY7wqYSf	en	NA	injured_or_dead_people
396416346235236353	2013_la_airport-shootings	crisislext26	shooting Prayers out to those affected by #LAXShooting	en	1	sympathy_and_support
541926763320713217	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane RT @AstroTerry: Amazing moonlit view from directly above Typhoon #Hagupit http://t.co/PUoUCiiecS http://t.co/GACTAwWAD8	en	NA	not_humanitarian
327062494101262336	2013_west_texas	crisislext6	explosion @Ana_heart00 haha totally meant fleas not fellas!  welcome!	en	1	not_humanitarian
400090279706779648	2013_phillipines_typhoon-yolanda	crisislext26	hurricane Please consider donating to the Canadian Red Cross' efforts to support people affected by Typhoon Haiyan.  http://t.co/cD9wrE6l1i	en	1	donation_and_volunteering
498505812487471105	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Overheard: pete wentz writing: it was ice cream headaches and sweet avalanche when the pearls in our shells... http://t.co/VhX2OXt0w3	en	NA	not_humanitarian
17947	disaster_events	drd-figureeight-multimedia	None Extensive food shortages, caused by four years of erratic and unreliable rainfall, have affected the population of 17 districts in Turkana.	en	1	requests_or_needs
503645086958096386	2014_california_earthquake	crisisnlp-cf	earthquake Of all the Napa earthquake skate tweets, I like the caption If life gives you earthquakes, skate it best.	en	NA	not_humanitarian
5922	disaster_events	drd-figureeight-multimedia	None Hello, we are a family of ten, is it possible for us to get a tent please?	en	1	requests_or_needs
351726106065379328	2013_alberta_floods-ontopic	crisislext6	flood https://t.co/3zHHQOEZ7t Behind the scenes at @drinkthispod	en	1	not_humanitarian
913009738211893248	hurricane_maria	crisismmd	hurricane This is an excellent explainer on what exactly Puerto Rico is dealing with. https://t.co/07oO1wHyge https://t.co/ikXOMRpYPf	en	NA	not_humanitarian
503643296577880064	2014_california_earthquake	crisisnlp-cf	earthquake RT @MelodyGutierrez: UC Davis Medical Center confirms they are treating a 13 year old boy injured #napaquake. He is in serious condition.	en	NA	injured_or_dead_people
325992704070807553	2013_west_texas	crisislext6	explosion @Milsostruggles where's his aschool? Is it far from you?	en	1	not_humanitarian
337763684032069632	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Made a two hour drive to stay one night but that kiss on the lips made it all feel right	en	1	not_humanitarian
339049677859196928	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Check out http://t.co/jm3tbYBAlG and come out this Wednesday night to the Bricktown Events Center and help out by watching awesome bands.	en	1	not_humanitarian
511437451899191297	2014_mexico_hurricane-odile	crisisnlp-cf	hurricane RT @NWSElPaso: Hey Borderland, prep for #RAIN this week!  Hurricane Odile will help us get real wet. Psbl flooding too. #nmwx #txwx http://â€¦	en	NA	not_humanitarian
262469715165847552	2012_sandy_hurricane-ontopic	crisislext6	hurricane Just getting in,mad tired...	en	1	not_humanitarian
350618792780505088	2013_alberta_floods-ontopic	crisislext6	flood @GabeKirkley wow that is sad.	en	1	not_humanitarian
541543287891324928	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane CNN's Derek Van Dam is cute. He makes Hagupit sound so welcoming. Hahaha!	en	NA	not_humanitarian
324968103878467584	2013_boston_bombings-ontopic	crisislext6	bombing When your best friend texts you this picture and says see you tomorrow  ...that's when you know it's real #deedee http://t.co/rz0dlKZ7nB	en	1	not_humanitarian
460543966661062656	2014_middle-east_respiratory-syndrome	crisisnlp-cf	disease Saudis announce 3 new Mers deaths: New fatalities bring to 105 the total deaths since the disease appeared in ... http://t.co/JqAaprHBOs	en	1	injured_or_dead_people
592076627544297475	2015_nepal_earthquake	crisisnlp-volunteers	earthquake @TheEllenShow thank you Ellen! Donating would help! Please support UNICEF relief effort: https://t.co/g1KshdkCpI  #NepalEarthquake #Nepal	en	NA	donation_and_volunteering
503643770739781633	2014_california_earthquake	crisisnlp-cf	earthquake @CNBC Tech failure: In Napa quake, power surges led to PC damage http://t.co/HK5Y48u23l	en	NA	infrastructure_and_utilities_damage
541303338542051328	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane am selling fifa 15 and madden 15 coins really cheap hit me up hurry #FIFA15 #FUT15 #MUT15 #fut #coins #STKARS #NEWCHE #MCFCvEFC #RubyPH	en	NA	response_efforts
15371	disaster_events	drd-figureeight-multimedia	None Still no power at my apt building..off to NY in hopes its better in yonkers. #sandyisabuzzkillHey @hillsongNYC family- keep the info coming! If you or your family has immediate needs b/c of #sandy email, txt or tweet me with infoAlright what UI guy do I need to sleep with to get some power up in this bitch #ui #sandyprobz	en	1	requests_or_needs
580258509020925952	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide BE.YOU.TIFUL = Expounding on being you(inside &amp; out), despite the opinions of others! �_�1 A queen��_ https://t.co/d3IkrKT1WF	en	NA	not_humanitarian
592781714562383874	2015_nepal_earthquake	crisisnlp-volunteers	earthquake #NepalEarthquake i fear numbers are higher this time.villages have been completed devastated.we have no counting  https://t.co/LA3GR7RXQQ	en	NA	not_humanitarian
593035730135478273	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Beloved, let us join our hearts in prayer for the precious people of Nepal who are hurting; also peace for the precious people in Baltimore.	en	NA	not_humanitarian
592653140513705984	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Please tell me this is fake.  http://t.co/SOyMF4Copm	en	NA	not_humanitarian
574838552464261120	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide SoooOoooOoooOoOooOoOoOOoooo ready for my birthday!!�_�B�_�E����_�1	en	NA	not_humanitarian
592593627982888960	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Presuming what the Sanghi nutjobs are saying is true.If RG ate beef in India, the earthquake shud hv taken place here.Why Nepal? Connexion??	en	NA	not_humanitarian
592164238925279232	2015_nepal_earthquake	crisisnlp-volunteers	earthquake �_� #Nepal gov�۪t: Death toll rises to 688 According to the Nepalese government, the number of deaths from the��_ https://t.co/UX5o0LJmtg #newS	en	NA	not_humanitarian
400436540511252480	2013_phillipines_typhoon-yolanda	crisislext26	hurricane NC Filipinos raise relief money as they wait for word on relatives: Four days after Typhoon Haiyan ... http://t.co/Ew3WaFzwPX #charlotte	en	1	donation_and_volunteering
324734126395621377	2013_west-texas_explosion	crisislext26	explosion RT @AmielGrant: Jesus Christ. You guys see the video of the Texas plant explosion?! My god	en	1	sympathy_and_support
